id,sentiment
5602_10,0.9929412374420568
4870_10,0.6321560195119597
1994_1,0.014866182270151497
10807_7,0.9422144830588027
6871_3,0.8781971772292543
1175_2,0.003387778640309828
10919_7,0.9604725747570201
8127_10,0.9539738200641084
12497_4,0.23067904969344094
3274_1,0.4267713751492099
2568_3,0.05982055950718748
840_2,0.014727196849114988
5626_10,0.991734271019538
7561_10,0.9914833066009539
4600_3,0.22872246401057666
3324_9,0.41237829343773175
8899_7,0.9053110947221323
5592_8,0.769155631171478
12483_4,0.013316061276533666
7874_1,0.0007702627639892839
5878_10,0.9481041055960692
4303_9,0.6880543364604854
9421_1,0.028863927065002917
10269_4,0.2590206099811604
10615_2,0.14658919388557287
2634_10,0.9798091783110753
7522_1,0.014902658596054389
9289_10,0.7351701227301783
4636_10,0.6873140795884833
1241_7,0.4816883995477278
9458_9,0.6717313813245125
11690_10,0.9907611622118748
7176_4,0.4468129824734397
6212_10,0.9288651847597501
6319_1,0.02774707382831871
5229_3,0.1657465884977744
466_9,0.9879130228796731
8693_2,0.09661287554118829
2952_10,0.9529259312912268
1128_1,0.012315525202731102
3975_10,0.8711989733929497
11365_10,0.8215576183899742
2074_9,0.9874666181657619
9768_10,0.991841824670245
4895_1,0.05017694561227441
5726_10,0.9868737655129536
9993_10,0.9602581211724919
11319_2,0.4277894940840646
10561_2,0.19391015420424978
5455_8,0.9164265827444966
10684_3,0.16658666411291195
3652_3,0.0472772480346186
7825_1,0.05007887587426102
8806_1,0.08897578846157822
275_10,0.9089547141432992
2246_1,0.037378764276450885
11968_2,0.0007262924832758032
2528_1,0.400888480998268
8491_8,0.4459450964501107
13_1,0.4689528691787416
4530_8,0.7487126056592062
5207_3,0.04383032402545133
11648_10,0.9006012065873079
8260_1,0.2645375358100315
10730_10,0.7618722933827091
10402_3,0.22724928174844633
8077_1,0.008453997598836938
8598_8,0.7698996262471904
2809_3,0.006552804803330474
12490_10,0.971156549553355
1447_9,0.9795608462961196
1605_3,0.2797818268495424
2311_4,0.018138402957891996
3235_9,0.8928701348524075
5725_10,0.8720657864998145
9025_10,0.9536732138187751
6049_9,0.8249872199998083
4803_10,0.9953292085694042
191_9,0.9928454984661168
420_3,0.6642705104043596
5238_2,0.016533346219706428
1280_9,0.9749394796605929
9408_4,0.21500531960732105
819_1,0.00025014632945465006
1656_4,0.08911655614896133
9964_3,0.10502962149752325
10404_4,0.4351167313029607
12369_10,0.9198881799200098
6423_1,0.03403598640158659
9942_8,0.5426276028987473
1519_1,0.08693613862991575
100_10,0.9694332135099
3216_10,0.9198686547917422
3909_10,0.7259915086882371
5034_7,0.9812134034229787
14_8,0.9754005589543544
5891_3,0.04184335173468885
8496_10,0.9958456858918336
7429_1,0.027831413006743473
9457_1,0.051731738487439505
9602_8,0.9105179279269324
4198_1,0.026345647951210284
154_2,0.13177730213839958
5070_2,0.021993064883272427
4207_8,0.7732292716394498
7758_8,0.9248855829808366
4439_9,0.96359342989575
12042_1,0.0159650803607261
7244_1,0.009705552513735876
6854_1,0.037792114681058524
11932_10,0.88668687426316
4151_10,0.8641530237790589
7265_1,0.04828021525578588
10272_7,0.9551593344077838
4256_4,0.19788973225635237
1225_7,0.8484339127438758
956_10,0.9756813911679072
6389_2,0.01995593982996725
1365_4,0.10422874180319534
4752_7,0.7834395132593885
276_10,0.9818214271237216
8766_9,0.5949650387408737
11225_10,0.8857890237068728
6920_1,0.012352560271603497
11536_1,0.0007708413616176087
1923_9,0.9414390539201936
11460_10,0.7054656893653892
10054_7,0.8877934089701076
10845_1,0.0015307807371316596
10231_4,0.4668769892750583
9430_8,0.8980324374476834
3226_2,0.016017052608748816
4298_3,0.09785339633744418
10635_4,0.03683188306052222
10567_4,0.016917486521771767
5460_10,0.9287667650903371
7310_7,0.7696370568206801
10330_2,0.0016285765637513807
5151_9,0.9651059593481921
11_3,0.7041317603428148
1448_8,0.4465152415183061
10130_8,0.9513652102703409
2199_3,0.027761874076419918
1761_10,0.9336106252346423
2782_1,0.008584443538358497
7618_10,0.9572718675762539
85_10,0.9059016078883262
5730_3,0.061950870702321664
3641_1,0.3314820186997207
8190_9,0.9834234111819059
9533_10,0.9961518483123679
9508_1,0.012628081056434644
237_8,0.9795336111046997
3981_7,0.6766238775660051
7194_9,0.8589145387092324
10584_8,0.4441647701736757
248_2,0.0052651448313081935
8358_4,0.020743520414911596
1218_1,0.00028631901056462583
4191_10,0.06933855254845829
3090_8,0.8595223352316922
11923_2,0.11205805951817592
1640_8,0.7777700762091422
9972_3,0.09543230524797615
11818_4,0.613667977907735
4350_10,0.966727515955804
877_10,0.5419874202331646
10017_8,0.926042037522763
7975_10,0.9938917201046715
8436_1,0.14383545989675692
6024_7,0.8226772283542843
3112_1,0.012205496278004808
951_10,0.9387201485084562
1622_1,0.004538372517885017
191_3,0.5062613054857714
5669_1,0.009336686564083938
1891_4,0.063520425983399
12173_9,0.5571949815937055
7887_7,0.727143892496452
3256_10,0.6203969584366384
5419_1,0.004283929975035469
7635_1,0.031219857146598366
8297_2,0.11931153778685114
7137_8,0.718717552857675
7562_3,0.14381029922778588
9944_1,0.0007699988862595042
4288_1,0.00033292219518501424
8087_1,0.4392649307682249
4771_10,0.912005162085018
10482_10,0.7375145693255327
5324_10,0.9934230261637373
3080_1,0.051864687467690386
10923_7,0.8269170743740144
1753_7,0.9602640479482886
317_10,0.928491933105888
12474_8,0.6289799142604761
773_8,0.9460876346244727
388_1,0.24237172458242817
12141_2,0.17171065949241548
5667_1,0.5259895033985788
1071_9,0.9629400617058411
2897_10,0.9531016114199212
9481_4,0.5987585207907367
12025_1,0.005757792762434533
8879_7,0.48311070549885426
5683_1,0.04206105430876203
7026_1,0.009838218017392483
2439_1,0.1743690941140307
3631_7,0.8228851303729509
1650_9,0.499294642024833
5378_7,0.9971559811727086
9745_1,0.00011133162202781177
11563_8,0.5752703406059596
299_8,0.9793032067396922
9471_2,0.34389239353065315
1866_1,0.032066341944392625
2639_4,0.26224109625811615
5122_1,0.05425885895922003
12341_7,0.38225067028834014
2936_8,0.9605507363254612
8647_10,0.7480897320009079
4255_9,0.8908732328952487
7262_8,0.30665443734648373
8413_10,0.5698526015963301
10080_1,0.07239901032997653
3973_1,0.4864635186939697
8752_9,0.9980327739334546
4018_2,0.09839593100898057
7669_1,0.035959902060778204
10421_4,0.030917102144632058
7854_8,0.917325803966694
162_8,0.10362438624050363
11614_9,0.9349114855326731
11343_8,0.9696641317228321
1708_7,0.23955720808365788
7115_4,0.540798278675005
10498_10,0.4628992420989889
2944_8,0.9341685236997559
10474_3,0.1603244368225782
1263_1,0.0089269932543412
1693_4,0.6222560475339092
9600_9,0.43226753067405543
11173_2,0.2601611507471949
3961_2,0.14428115467872332
8011_1,0.25193380093991685
7386_8,0.7956987861315002
8787_8,0.8557624602952041
12349_9,0.8789405091740455
1776_4,0.05298426210837553
5885_4,0.903224266233846
220_4,0.02497321820738804
5547_8,0.9755392162219716
2853_1,0.13912906874796793
2157_2,0.11528461284680805
11667_2,0.20769910249988183
194_7,0.8821413674324414
1633_1,0.013265083916215156
6897_2,0.015958951251650536
11568_2,0.05826396584658017
9219_1,0.12770842473781827
477_8,0.8097741773773204
8980_3,0.7355826066707999
4612_10,0.8125939451608802
8030_10,0.9771080277422787
1846_8,0.9997210097854923
2786_8,0.917697703778247
2634_1,0.006569560833707433
3110_8,0.9315821941138207
11587_8,0.7851135039148636
11262_8,0.7869575569471735
5680_7,0.24797104156972916
4583_4,0.1829422587201142
1451_1,0.0020170316472948964
4244_4,0.010433102821115503
6176_4,0.004972069332817867
8851_10,0.9876622973206675
908_9,0.980383236171981
7494_9,0.4354168494509265
8061_3,0.06685093409472478
789_1,0.12867498250857062
2374_7,0.7646764064614978
11225_3,0.0068767565876718326
4467_4,0.022972997474881074
8516_10,0.46679073146169525
4121_10,0.960832894727518
10267_7,0.407877251543457
6040_8,0.7044668699766768
8338_7,0.8135015108880932
2903_7,0.9867039524526665
6662_9,0.9813351679425686
5333_10,0.9025360817747322
7470_4,0.061673899891011096
8813_1,0.16147894832141113
4514_3,0.7693672003724255
9584_7,0.1633884939426258
11706_8,0.9733134166205876
11538_8,0.740792790643016
4210_1,0.0001990840182194889
8984_1,0.012760942525737274
3431_4,0.01576495330148465
4973_10,0.9488705593631347
12260_1,0.003873921438033494
4267_10,0.959236762040732
9906_9,0.9697762734528679
670_7,0.9375124550629248
6270_3,0.00848372780843606
5164_4,0.05829297797719657
9741_2,0.07057728606038563
3761_8,0.7327227407918967
2651_2,0.22219100343017323
7448_10,0.9572557513251845
7184_9,0.9711192754348241
1313_9,0.8623049482437616
10654_8,0.9796071895435315
7151_1,0.01892841579778719
2320_10,0.8678151430286916
12033_7,0.5324633731260753
6429_1,0.002033237546911818
1420_4,0.8514823871719486
3002_7,0.45223460437514473
1299_1,0.030611872916107428
7897_9,0.9342107128457693
1529_4,0.02047524516540032
9760_2,0.078587098253519
11318_1,0.007907073172835954
2217_3,0.11658454603568315
11641_2,0.07966608040347237
7238_10,0.9881373929584472
7710_8,0.9330422235858549
12011_8,0.8256834971704391
4495_7,0.951362987451415
11144_4,0.2989328590286408
5625_2,0.02487785937490397
2926_7,0.3250196116233826
8538_8,0.8962873255853401
8875_10,0.8049088697900637
10881_10,0.9297421660020977
1662_7,0.8986430255096327
4560_9,0.7301133302984557
6714_4,0.01671478676817018
9059_10,0.9264351916450076
6631_10,0.8179628044967994
8520_1,0.002312565670888794
918_4,0.4399896186724588
3102_10,0.8450876325607916
3611_2,0.0636533729272791
8434_10,0.9577616700837366
681_7,0.9836440762921626
7386_4,0.0163713121846726
7566_9,0.15434128276983172
10110_10,0.9196819187711738
10486_10,0.9396600539934
1492_3,0.20995384525802627
11823_1,0.015494765048724008
2331_9,0.9503025957191523
2200_2,0.03719827464392054
9547_1,0.040022029501373006
785_2,0.0032585347221931104
5101_4,0.1404702295164827
5657_10,0.655296746244119
6902_7,0.5797257451575878
1490_9,0.7748138170800346
7148_9,0.9555139699164988
7387_8,0.6042255267879739
8277_9,0.922754042493775
6912_7,0.9072956878146368
170_2,0.7091127203008869
7702_10,0.9921841291178539
4393_3,0.004218443304722465
2608_3,0.5690700954539787
4931_8,0.9647776623894193
10589_10,0.8553631260807986
8623_4,0.02319014310923469
6057_2,0.0561759764683058
2704_9,0.990287642625704
1790_2,0.44017409123476603
12370_1,0.00047183907188365717
159_1,0.0015127056911273765
343_9,0.9958050772681455
2128_9,0.9814909310709805
11181_8,0.9393118150586761
11775_10,0.9634221320207201
3514_10,0.9322902659022215
6993_2,0.007992142254231654
2866_9,0.47330367799912687
1000_9,0.9753461497563836
11772_7,0.5010391281601709
3355_9,0.21759856966330185
8519_8,0.616442314971483
7879_3,0.31439331032825635
4332_10,0.9218604325797528
5403_1,0.007415622460767813
1514_7,0.17782129964722584
7904_1,0.003845800694881326
10550_2,0.4297882888789105
11442_10,0.9548813847685576
2821_3,0.0885316906533808
5766_1,0.000416693454503077
8061_9,0.9822972880055842
2166_1,0.0066655965500549575
6206_1,0.07559828604873911
11124_2,0.06269485770083845
7625_10,0.7947130206687327
90_9,0.666594785758878
7959_10,0.9483908938696064
7029_10,0.8936978676416083
779_8,0.9914655506393228
1101_4,0.02871201131201065
11189_4,0.02374606789602322
9790_4,0.0371639330478528
10861_1,0.03487022771435082
5902_2,0.05391091850433019
9545_10,0.5730319041515848
3730_1,0.00018336152753579458
4951_9,0.7643836188707969
3295_1,0.029343488180226588
9495_2,0.3957171723055697
2876_1,0.5307972534263092
2796_1,0.016497729981093497
10338_3,0.39710885078143887
10913_7,0.24602902386633224
4685_2,0.0009977539011413875
11586_1,0.07270481068848773
4904_7,0.3168996867064691
7110_7,0.6744353067401714
2086_4,0.4153171062693345
7372_7,0.7753754153861684
135_9,0.947042621889903
7038_3,0.6598505855289301
1119_2,0.05758538446545145
5057_8,0.5940055430429373
3479_10,0.9964557652469024
6489_8,0.9950298853321151
4910_8,0.9026576468622813
5979_10,0.6738445001204094
11304_1,0.006943520546617652
2102_9,0.9787021778014493
8048_1,0.009554482014070012
12153_7,0.781079829902683
4832_8,0.8732883767417111
3079_9,0.9871457183322174
8254_2,0.02422376699337645
7981_7,0.9360957761932461
611_1,0.4559667768157678
307_10,0.7877609653582703
8861_3,0.019078068883890922
4635_4,0.574521900705476
6197_7,0.9115301025780572
6739_3,0.12682126084520318
8588_9,0.9017835819176905
8461_7,0.41456790472067356
10089_1,0.06457378995154116
2609_7,0.63522106000767
1418_3,0.423883728302171
2661_10,0.9248040621172489
1253_9,0.8263969563504541
8815_9,0.8099923321958026
9867_8,0.9368907933985521
2155_1,0.07139026446675203
12259_4,0.10740066472941565
11224_3,0.30737407935481165
4781_1,0.002581934247994795
4354_9,0.985794408768505
9629_9,0.8110442683600213
3629_9,0.977091940958559
6445_10,0.9936953416952735
9526_10,0.9755577328374384
5138_2,0.02001306168625538
349_10,0.8901258523625548
2099_7,0.6639688436530529
4411_1,0.4561667023536954
8127_3,0.059004185943765525
5225_8,0.8016831466884216
7970_3,0.03537233848948571
5688_7,0.6007520593736106
12099_3,0.2861032693158237
6020_4,0.2239736197466452
3892_8,0.8094866256677798
2098_8,0.857012770027277
4851_7,0.9652830585182154
10967_10,0.6263490846462967
6230_4,0.43257176669782416
2211_2,0.03514822219860783
11978_10,0.9494220457276294
8802_1,0.024827205839381916
11010_3,0.011146579136465143
10083_2,0.5878467406310756
5588_10,0.3696529167281507
958_10,0.5537367345378137
6771_4,0.2671406588195261
6767_9,0.913807832057359
7302_10,0.972038281140707
5324_3,0.01620817752583464
7737_10,0.9921412450339264
8603_10,0.8550523596984028
3029_7,0.983343878219245
8640_2,0.019979365302098394
2139_1,0.00047300460694993233
6305_10,0.9897543808842608
6884_7,0.9535553703718983
5534_8,0.7503873923173838
7619_8,0.974773341559046
10057_8,0.6149784147050132
972_7,0.9655228933106199
6245_8,0.8570515179083316
6627_7,0.95836031065387
3621_10,0.33077524107095274
2290_4,0.8174566490786557
24_4,0.20190047847616374
5689_1,0.001046523859284322
6497_4,0.17730470285058209
12405_4,0.8501114067273194
11720_7,0.9829297916243136
10088_1,0.006672317512637633
9258_9,0.9965461662126851
354_4,0.8014337332825078
4770_10,0.8077942956183123
1035_3,0.16114174001898326
739_1,0.004160260111528695
6267_7,0.9396350502523859
1562_8,0.9523779902982115
1438_1,0.016414153586176445
281_8,0.9925970517618978
1818_1,0.4981673351583692
3943_3,0.10039822079128727
8116_4,0.5320160874026973
6984_1,0.01298861905323706
5330_4,0.0025742068477016293
8821_8,0.9506092476083252
10484_10,0.9849717084703018
1886_4,0.019761721456620928
7943_2,0.345075029995917
6438_7,0.9771046760937923
8931_10,0.8328747768419541
10538_10,0.7228748904346542
534_10,0.9847867524885767
7329_2,0.03694096809710507
6614_2,0.7566936352834261
710_10,0.8429229055976886
3120_4,0.2217861116120001
9046_1,0.014140225596658736
5638_2,0.14886291827337628
2455_4,0.17308076306433917
2652_3,0.12291421225935144
11006_4,0.19199080984462427
5065_3,0.022087040915901992
9805_10,0.9561027117304272
7092_8,0.9713528171202699
1735_10,0.7799551799531592
3609_1,0.00449520419248371
1201_10,0.980889297246816
11024_9,0.9883573223696634
3807_10,0.9520566035358314
4483_10,0.6634936455372107
4510_7,0.898232998087269
8037_1,0.14744170733863995
1760_1,0.11880167240292591
133_8,0.8645558894311929
9039_8,0.891050563997754
8462_4,0.5576677180556008
2468_10,0.9603973199865443
7684_3,0.011781497099208685
10350_9,0.9770568887441382
1199_10,0.9985953098474283
8560_1,0.01154858094854545
6405_3,0.005472088926444164
1295_1,0.023097608934453978
6420_1,0.01893190011903024
12183_9,0.9235128434610925
11619_1,0.008284801779631541
1415_9,0.8752574122768466
9414_1,0.002417768195208947
7640_4,0.18840339890813462
9211_9,0.8102291032878157
557_9,0.8860832629754851
4501_9,0.8109377145568051
8711_10,0.45016551258730547
2402_1,0.5886810173564927
4586_10,0.8633132143842221
176_3,0.11162344093456725
3545_1,0.03908672880250978
8932_1,0.00011183624695359327
5829_10,0.7421885357243778
3409_10,0.9792332504207657
3636_3,0.539220007074549
12048_7,0.8828884101368417
10468_10,0.9576982854436813
11546_10,0.8692532624465327
9444_10,0.9747852702446396
6275_1,0.012842965254460855
152_4,0.5769619360822764
4767_9,0.700833510048477
6751_1,0.0035717210624724906
10245_4,0.06956635078632346
5407_8,0.8282596823790739
1923_1,0.09176004192531637
515_9,0.40487206117586383
9988_1,0.21322611692079207
5928_8,0.9763469348954656
10163_4,0.42451763868900705
7969_10,0.7796475456190985
1494_4,0.1273993579542242
11211_10,0.9435141583762251
1957_1,0.0009651913101262808
8484_7,0.3744152400910602
848_2,0.001656741087391949
5177_1,0.08627648011611119
10667_10,0.8410712874366764
3075_1,0.04299688294049109
9443_10,0.5719990646536692
1572_8,0.9448133755899044
11285_8,0.11344650689609806
3125_1,0.2719009408684219
9265_9,0.8814618945100567
